ID,Electrical conductivity (%IACS)
1861,34.38744
354,33.477673
1334,37.81078
906,38.94272
1290,38.440975
1274,36.391193
939,43.38668
1732,35.00091
66,34.546577
1324,44.383293
57,38.03687
1293,37.516605
1119,28.761547
585,37.917995
375,31.423147
276,33.819374
747,38.96302
129,35.041584
1647,36.873688
1853,33.74077
675,32.31782
1665,29.401262
1982,40.41731
1084,35.59656
100,36.110912
1180,25.88793
965,32.958927
793,37.839085
30,31.776579
629,34.86771
945,32.532097
573,45.13321
908,42.345028
1081,37.396107
451,37.83058
1610,39.698116
1291,35.89705
1079,32.2925
255,38.60315
125,28.1139
1928,29.04379
252,35.401516
586,37.873943
1569,36.39236
825,30.358225
508,40.364613
890,38.24518
71,35.24745
1609,42.111454
1533,36.03326
248,36.35224
1451,35.77459
213,40.60863
910,32.051716
1742,35.158886
1245,33.384205
1697,37.582653
1183,29.822502
362,34.26586
1474,30.889278
679,35.84006
1622,30.271137
1090,31.020987
1988,35.3508
1848,34.494427
988,33.425915
1513,31.555622
112,35.94813
1488,38.18036
1454,38.762047
384,34.53004
1396,34.980118
1055,37.285988
756,34.792755
325,28.79529
1624,32.632988
788,38.570057
369,38.052975
1820,31.25316
70,40.02847
858,37.746986
1484,33.79234
1556,34.619812
1692,34.84586
1475,37.652546
1799,38.505558
479,41.525845
282,31.231281
1648,48.79393
1557,33.22246
1730,36.834522
211,40.826202
298,35.459885
1885,29.723269
1834,37.923645
652,39.09394
1234,30.102043
1503,39.75924
1932,32.672054
917,33.02856
994,42.308422
1371,41.463203
240,35.597443
880,31.160479
621,36.126736
257,40.582672
612,38.908764
545,37.878258
772,29.509722
1420,35.721443
1042,36.17424
1790,50.47346
760,40.556305
383,38.515793
1104,45.28899
974,34.52223
353,36.91312
1606,31.66572
1826,40.147552
1037,32.27785
1108,39.078865
495,28.98767
394,37.43619
1547,37.609375
465,36.88648
887,36.476055
1194,37.15042
367,36.64053
1894,39.665215
1874,38.464947
745,35.479733
530,30.44101
803,30.15784
1224,32.58833
1979,36.056637
1906,35.36957
1700,34.68789
1545,33.906597
1314,32.504025
307,37.352528
1667,28.086744
863,44.87203
1567,33.088993
531,45.481094
655,30.651184
1260,30.394737
234,43.956112
121,35.5765
1698,31.687996
950,38.56767
618,40.06895
1179,36.333138
308,37.229435
136,36.75578
555,36.311054
1674,34.351593
584,37.878242
1641,35.091347
671,32.03125
835,38.16527
110,40.30294
1165,38.331005
1960,32.559696
1465,37.839813
1729,35.68424
1243,31.223372
212,38.791317
1768,32.990982
1121,32.761887
680,36.59335
1951,39.27314
1839,31.351408
412,32.459713
1325,35.759033
783,36.77026
1346,31.792845
875,32.928932
1653,23.535463
1279,37.02182
786,39.648216
1819,28.643377
1199,39.23021
808,35.04879
713,33.709194
1991,42.946648
1660,34.27945
1191,34.474495
1226,36.451813
603,39.019512
271,35.431057
1385,32.107586
232,40.549477
50,38.96326
463,36.782776
1106,37.427143
856,39.018677
694,38.48786
1552,33.305523
1873,36.338806
527,36.869976
174,40.19044
721,46.597977
415,40.32228
238,34.297115
1473,36.914856
1336,26.417658
1064,39.447723
24,36.232784
1767,40.288048
64,40.95525
290,38.95005
189,41.940964
702,35.279625
1815,44.604427
